ID,Is_Lead
KCBVOKZ8,0.34523497848116647
NRCEX3F3,0.14789905516609073
59KYREQZ,0.18018547821100445
S2HTHOYG,0.07058440025456827
98QJA4ZA,0.07583066036739633
8S27HJRE,0.28486037019947924
MTEWWARX,0.10083713612131899
PH8LQUCB,0.3516593549938777
BYB9URVZ,0.9227902642237126
3TYYHEQU,0.25406949648774046
WTOPV47E,0.601227446243864
HGNGPJXH,0.5863376516530081
LE5M9QWH,0.14493329096792745
7YR3Z54H,0.17719225888564796
9DLYZCUW,0.15082671709979692
RKYQQQL5,0.499879013340617
5UTFCCXZ,0.2366095071321666
JCYRCTNE,0.6240574262678126
AJIVJ4WE,0.24343605780005018
JTCERL4D,0.201496099181223
XWS2DC9M,0.12602357754154897
TVIX5INS,0.14734820817776476
CIQZ4NJS,0.14323703341083582
EJRPJ86R,0.0808508700102906
HPQBQGWQ,0.1045730446504105
FR38HJFG,0.2765602731681495
JPXNNMXQ,0.6152648352219204
HWED8UBF,0.4508023264747232
CJ6ILARS,0.0885889787332891
MBCCSXEA,0.13114095107782417
4S84NTNM,0.1961416757621121
ADGV3FDY,0.5557164562964885
HSAJUCOR,0.5378760661800127
HHV3JEXF,0.14261373022236334
DHARALYV,0.29467377174039916
KBVN65GH,0.1600418830006991
UYHCQN7W,0.15430617693554835
9VXSCU6F,0.23739619916842367
F2DBEMXE,0.9765875907197044
6VN358PX,0.27708262752574647
T2J5Y8NB,0.04918866327188491
HPXJGYEZ,0.985217653665161
CS5NAYPP,0.522830638625498
2UC6R5XE,0.576173461960393
KZ8TKYP4,0.09418824177746962
Y8XIC3AH,0.5376372222358032
GCT9PSGP,0.09788427667088707
MPQQFX4I,0.22681001665789732
8VCZYPZD,0.09627475409260462
JCIQPZLE,0.08675263476235237
AYSUMKSF,0.15894615196405878
VVAVU9BN,0.9098427889791202
F3NBRACB,0.10948841878039298
FPIGVTHX,0.2481954909856497
X7XNXJVW,0.0979704939663932
JEKWRXYH,0.5029635669026532
MNGYZO5U,0.1735321646452374
FXPCJ7GE,0.5944746767107434
BUXRB7CD,0.32264308524353796
JV4MCTHN,0.062006864828462224
JUFQ5PVJ,0.6010826967496556
ENLVSM6O,0.2497086576071294
CJHC43KV,0.6573081153215939
N4NSCGHE,0.5322333713268748
FUVHQRWB,0.09753914251913912
GTQHBCF7,0.6733650433280994
DSB6DIRV,0.11122370855927123
BVUKQQRV,0.23955568489541584
KZCHX6LW,0.0490646458572687
M5XAM7HE,0.09428664779208744
YODUTYZU,0.1338373398574876
JEREISWR,0.4506737067794021
FTHIZFGT,0.35608981101994597
7TCFIDRX,0.04891396357891922
V8CRCBLR,0.09383791097178149
XEDZWKEX,0.5390754159019892
RAD4GZKE,0.09645227619595566
FY8NXMD2,0.0676646630108546
KVZXQCUM,0.5503167395435109
JXRP92WY,0.2347708766089687
IYA3LI6E,0.35412159364425905
FXEUAUMU,0.42867401836756186
KXVZ3BNR,0.04438916559933139
FTDASK8G,0.6678756117230052
JZQZ7RWM,0.2349903014690289
HNPMBXDN,0.48277873449186987
3SUTYK7Z,0.10707691679320219
EHAW2L37,0.11400697273860957
H5HWWKTM,0.2674881776463837
BQVSKRPN,0.18145377894525008
EUK3CR9A,0.4753937365036019
VRMGCTGP,0.10663679827631513
ENDZJZGR,0.15744076295542903
NSSYQFVN,0.15777640525680695
7TRWUSYQ,0.9811228138972475
7Z6JWBCW,0.19242347580977803
7DR4UVAZ,0.3365790924737059
H7YECJLG,0.3732613029975497
CUNTRPMN,0.6727019996517148
VQQEMTVX,0.25954143455840595
NWMFKQLZ,0.09343364060895108
FIUW4SGY,0.10161398612037222
JCVXZSJS,0.3487590823266078
VZRUA5XP,0.6141992881205836
923REBWY,0.16424700002316386
3FKWHVLC,0.14591655741923953
V8JTYKKL,0.6020863443971115
A4MRC8NU,0.6685133406126159
CQJTCLCJ,0.4832776685046
L9O3NMDQ,0.11068089729086023
7DFWCHAN,0.05482308009529542
NK7CWSGK,0.4247267237358232
OLLGNEK9,0.09631653229655306
KVOLRR62,0.17668290518979704
KAI7SJGY,0.22523270817445762
5LYDNC27,0.26923694381359425
LPGW9PN3,0.11370082437242132
4WA5JPWP,0.08733759188933961
GCDXLWAN,0.2787136751443574
7V6GQUOD,0.6816890889073406
ENYQCCWM,0.0440588753790114
B3BUXXA4,0.246842606702184
PC7INMMF,0.2045003377101985
6PJ9NW3X,0.4204908597270346
DXYC8WIG,0.2394496417105847
DPKUYNJK,0.45991092953551854
6ZRSCJ6J,0.3276919674852067
CPX4EYVB,0.6277913997858856
T28RFIEL,0.20297886060804538
D4GXBMM8,0.3008987463870015
JMQJAZHA,0.24042125216881266
RZSFMVB9,0.5797904067726637
T2QWMIDV,0.3578029150783426
GRM6UHIW,0.08216101190027143
X2SD7FMK,0.32588228731137125
I4SENFDI,0.08807032445428481
YSNU9M3K,0.1899146890607246
USGXXPJH,0.6244381394353993
QPQZPSMH,0.20872803865853826
QPZDTV5V,0.09163673120755733
H28ZERNP,0.9771709701713476
UNWHQWCY,0.35526542994448695
7N8BRMDU,0.14692299071469397
DFMGCWHV,0.1157305006250206
8FP6ENF4,0.513132330239193
FAO6XGQE,0.20291228526450358
X5FCJHQ5,0.2685950008229871
GGFPEVFR,0.09324683961540109
AP9SCCXC,0.6349925274751299
WONWP8QB,0.10863351157302459
CWEKUQ4P,0.9770556666342936
C5CGJVQZ,0.6260484186632965
HO4YRWYD,0.06822065928163801
HLIYGGYA,0.10918032929694277
QKAJK2VB,0.5833014620256397
ZEZT2RND,0.5296015582148975
9AVBPCUN,0.04148894971269389
EZYK55RU,0.10527821473309572
XLUTOAMB,0.14655399091424512
DWU7CKFE,0.5910384128799794
D6DQQIBU,0.9617598082180829
QHQJZFZU,0.6678608680595375
YP9SF5M4,0.08073164993669703
VMYWFYEL,0.31598011309033414
4XPSMAPQ,0.14453981641821714
FKF7TQWV,0.5359003471149512
FFSKJ4PJ,0.4779275967665275
5UTEZSAB,0.047165574290905725
5NKBKDHR,0.2407677370495286
N3UXDVTF,0.58449940409963
5OY8PVUA,0.21342217437333028
RSDW4ASM,0.07833359759572706
LH8H3PTS,0.9811942072688905
CSSGZP9Q,0.06945471070844816
SKHABGYI,0.12122646005671034
GFNPT3NG,0.30862234367297964
CBKXYPE7,0.4082098892662916
QGXXYFWE,0.4182120674712445
DTLXTDMB,0.43279759740348694
XQU9XWRT,0.11675172278312154
NZMD3FOP,0.09213561299787794
YHJCEHBM,0.4577834890480802
P8Q24VFD,0.5160560425309754
IMF54OGD,0.2275093026356285
QXTFTJZR,0.31143876883302873
RMBIAZPU,0.4424562201495259
9VCZ5LPR,0.22917455360000483
GSYBHMCW,0.15361251217602698
X7C7Z2C3,0.05678853729353722
FPUWSRYS,0.30464368046954055
XPMQAAKG,0.27390497538177067
EQ3C2DDV,0.4270430446235456
WBBAFNBP,0.9782098517432197
FYH9BSDA,0.2794041626846383
JWNYLDQ2,0.11622601667097512
OWYEXKMJ,0.24188434875593096
PGE7SYWG,0.09989194599325155
6S8GNM6C,0.22300308146453512
EVGXQGGW,0.17446748841934348
G3RBZKVF,0.046899266925821935
WPRYJTHH,0.4387923700447656
6PMYO4NW,0.19729022736862498
4DPCCOT4,0.3152176178641832
EVHK3KNC,0.09645875446893665
C25XPJHR,0.03503965828113506
MRAIW8WJ,0.1312500096247997
FRHEUMRV,0.04707303175379473
TDF6TDHD,0.5262843049935789
MG2YF6UW,0.09982426470122813
7GX9RWEC,0.30300627392115764
6LM5QANA,0.3342661705739843
J3DBQUJR,0.2356102371141596
2O4EUQUG,0.42958434315555694
COA38OVH,0.2868529193009967
NUEETDF8,0.10892081047459357
BP3FKBPZ,0.5345977543223962
EEG8PEV4,0.14413433985231655
G7JWN6JV,0.41857911691834465
ESSIGXVU,0.04579452949211505
8W6YED3T,0.1934420150336945
TNCPHB6Z,0.2704166828388173
SD3MES8O,0.10212565964989748
3C3FBK8X,0.353448062354228
WUMUDSST,0.10257002554916791
4DWPAOIX,0.11882487133369479
5PRTDKXK,0.3252634344228609
HVOBOSSI,0.2712587712954305
4WTK9RBR,0.36018115028833025
FEAFI9GC,0.18224822047650055
EKN8UCSW,0.6138573847571764
LEWKD4PA,0.6137893019633522
B9JENQDR,0.2448824035976907
BGVQQ2QF,0.5657838647746191
SKA2MXXX,0.1981052067944823
BRGRQGCV,0.14542983160687825
FZDUYUZS,0.3307055133711959
STHZCZMQ,0.09927869419155763
AGWQXYSK,0.3430616848275101
ZMXBDAFI,0.03459447449310755
7HUWEUJO,0.08639982799463038
RNPTWY6J,0.14047889191913968
D63CE4JE,0.2814769254825389
JWPYWNEU,0.13252796074465967
CLU9WQQT,0.47160701080261513
NR5WGFN3,0.2486223285977841
F8TSYPVA,0.04717583237338153
QP2KV4CW,0.09620371089875457
GYKEBWCJ,0.28771713192122444
F9S9YZME,0.20686423157873807
N24NSEQJ,0.40575298128000464
IDFGBLIU,0.2848985434758423
FBOGFQFB,0.4840335873126113
4VB7NFVX,0.043657958052540025
R4I3U6WD,0.2605259268765062
HNZWV5EM,0.6352363512048279
UNFYHUVP,0.1625448800408497
GJTTIERJ,0.23041254659492197
5MAVNMJX,0.15872262039515816
JZ4ZRZTA,0.18158562566197536
8NG6UC8R,0.12901313323616365
K9OYK83E,0.9886279900742716
RB65FVXC,0.595811169727584
D2YB7S8P,0.506621757567211
9PFZ8GSE,0.07885766478693083
KE9JE458,0.1703007438742307
VO5TK8FH,0.09533985254477811
RVXXEWTK,0.3280718859435864
MS2BW42V,0.28100018468838783
IZ2WTEUM,0.2908658304652941
HFSBB5OA,0.3127346442489339
I45PNTSC,0.36767911841369516
AT8BBNEH,0.10082542681614419
LGMCRTXE,0.40181004170256884
FLHARRYM,0.7238396372134345
D7SKYGEU,0.11609121693835521
CDVFVZN7,0.3019798749244823
CEWLRR8Y,0.0875422908304656
LUCZHK3E,0.3013676492658885
CXJPU8PX,0.0905242873007421
EEZE8GXQ,0.31035773983365333
JTGIKBCV,0.31314592738525654
CJHYZVAV,0.6037533197135894
BSZZU2BK,0.43314847490522523
KSKVJWTS,0.16300724568231303
N9BANBOO,0.2650112976368721
X4KLM3YU,0.08943961254464558
CYFJBWNG,0.21180415418741633
JOUCPG5U,0.29470822109455647
GQSWAG6M,0.09687648312192716
7DQEOUAG,0.23864655636681348
HA7JKNHG,0.18904329023628813
FF7MPYXR,0.26822754376178237
YMS7QOAS,0.2710591032012356
DJ43FJEN,0.2191822744787768
9G7CGD3C,0.10202314190112738
DYBXGBFU,0.3464788188413068
FJU3EAS5,0.3510804933396824
2X4WKSFP,0.3137634840810446
BUHDYYGL,0.12680037367693756
QWWFB53L,0.5459041707072647
4DIOJQQX,0.11376931847514957
IQDNORWY,0.9165464338732456
MKXO7DVG,0.4323106894004218
NIRZ4HID,0.6069547157900474
5CSV6TOA,0.11643432034723453
9SP9SJJE,0.3519469595726977
GQ7VMAJN,0.6039812642878474
VSJHZY3Q,0.1494308234428795
BBHTJLPQ,0.10406245648241215
Q3STKNUB,0.23407109232814036
RX7XF57H,0.12080734024785925
2AYJMXM2,0.09865525482338532
XS3Q7AZR,0.32816056251082315
NTFACGEL,0.4172380774142553
JRXVV5GJ,0.249954774529267
TPSEHTTQ,0.12344984125313921
VNORJUB2,0.18100514750756622
UPNEWLXW,0.3090624275653022
ZFRVI2UZ,0.24689537547535106
DAD4EMXW,0.20421838651824054
LUVNAEPN,0.1013368609512796
KUKPJIXJ,0.4576253886216106
EFFMCIMW,0.1877229974191722
G8GN4JNV,0.407547985442364
F6YE3HVL,0.13726302272458138
NXDXBMBF,0.1378532457234319
MHSJQ4JV,0.10823790225974866
ZV5H4FDP,0.18927163691709706
SXHNHYFX,0.42053479587521864
FFHSRPBN,0.4839772824865253
Z2VJAMOW,0.4024069550892406
HNS3R3D5,0.364930444473133
QADPUPRH,0.3270359314612183
C6WQT4RX,0.3452668319399084
56WAN93C,0.38596667757067
NRPPMJWP,0.33496412538821074
XJFB5B9W,0.20850765595844586
3BQVCYAE,0.5815406971076529
EINEPRYC,0.15234427443035592
CFEXBQSJ,0.6958753200956708
SKAFGCWQ,0.36319622943483
GU8ONBGT,0.663598535348489
M9AFNCEQ,0.11863731294819119
UUFE3JAX,0.5329206749727113
PT59Y8HN,0.4089113443527052
ARAZ5ZVL,0.11611513148074143
PVNZKRS2,0.14446897842447148
JPRR3MJX,0.49829645125749683
EXZFCXZP,0.18228652030959508
SDVPTGTB,0.13241432051370955
EIJIAREQ,0.14125734444432203
3BAYEXZC,0.22228032140604226
MHNGXLNY,0.35963986118953634
DCXCPZVX,0.5782558442717565
GY3GGMD6,0.4781558105518171
ZC6SSPYK,0.3214900216339696
XNOFGM36,0.334839793700021
BKAUTCVF,0.43952928736370284
QCJLXDJ8,0.11498555677545116
UGYADX5L,0.557534711689219
GGFGJNYK,0.07993079340431249
CELABZOL,0.47012207173836434
EGEBKGVH,0.2833106121511071
OXWWZMVZ,0.5548716436093255
YLUDZJQB,0.3701915024738243
KPSVKJBB,0.40015035411509686
QUBAWSUU,0.4128824167520363
C2IB9QPQ,0.21539363781612736
GEDNUQUA,0.4330045111254669
XBSA5NGK,0.27114004520837065
HXXI4BN2,0.9873689687765885
JMOTEOOJ,0.08185530588949755
EQQSMGXD,0.5804987918636693
WRPD2HMF,0.6427279738766181
4C7CY3ER,0.4224974816258444
EAYJ4OJF,0.11175970415965049
2MEMZBBY,0.4326551332065593
NX428PF5,0.3860348545016441
XYQ4HMEE,0.5574390121215488
74QHCPOR,0.4044037136700542
6CZVKQTC,0.0942260491529997
LKI8SIWO,0.647676745585286
E7SJU7FV,0.3780618200479231
JRTVTWUY,0.06167718904545474
EXQSXAHB,0.219433511345935
DAVGFGE3,0.342284730847399
NDYNMDUS,0.6157081213944319
HCJYF2QZ,0.2269176374053438
MYGFN2IW,0.143809399417949
SOGYHWEX,0.2488123065465821
XRDU4PBA,0.35650396765623854
BUGVH4DZ,0.5798067150259251
JNNEZCBB,0.37838951415810657
5FKFGIZC,0.24210593274002354
NUEGYUGH,0.504045046627368
ABFQUVTA,0.0637523270679786
WMWAQLVG,0.39325800316109033
IYVVBXWR,0.260514372106823
NREVGZLT,0.3098196711965448
U3BH4IY4,0.8925691444797516
EFMRYVOU,0.5328203417763278
JYP6C5FS,0.6595664936331072
KEPXCN2O,0.0884580235895563
INAKY9RK,0.09514097534861327
CWFCD2XN,0.6479125070472881
DAJT6YYA,0.2846706963212057
XV2WQ7GY,0.12299743671464236
JWVNPODL,0.6637917439713585
H5KVKZQY,0.4892347948275685
HFSJS8WA,0.5685341136222389
JE2Q5DCN,0.12625298420813813
WFGZQVVN,0.49494458659117135
DX8A78IA,0.08903737577266722
LHDE2QJC,0.1161090659416765
27WCHANV,0.7405814853807626
NGDJFWPK,0.03320198489272049
9AFT9Z67,0.3256534315733852
8XMAYA7Z,0.21025403367522932
T5TGKHOM,0.26783248222572625
KNUQEVWC,0.1743430534011769
DIFJFDR7,0.21661810405515022
XKAB9QYG,0.2667209843598989
CU7WX4M2,0.5815214435538709
TUFWHICI,0.30591212497121495
CSUXS6UC,0.14202848111895797
HEUYOQJS,0.08892926605308757
ZXHATVUN,0.11718970736465807
KWR4BJAI,0.15062427497086636
F7RZRQVW,0.08213870865746642
JUJWCYPP,0.036509545188834085
2P8MMC3U,0.7195857384105795
EBV3ROLX,0.4223405002050465
FB33CRMM,0.760360227721527
8AXBJ3ZN,0.09020493387235858
SZHWFXMQ,0.2531004299797656
NJYNANBT,0.08276296317049311
F2DZBV9E,0.2632801116914817
MWHOTDGD,0.6170959651208476
JKGQ6Q59,0.08440476482492537
4F4UVPIS,0.7265006798885976
KDBEZB4W,0.5054429558091152
4IUEVZR6,0.498286401488114
CKDLDGBK,0.29897822581588074
BMBMKLO5,0.5426307844498001
L2DWAWQ8,0.7152345357483654
UYXLWIRP,0.07602785821426905
FIIFQK7R,0.2826519329754296
TBMUHP5Y,0.20433903991495156
ACKAWX6A,0.5888845760005716
ZWGMQZGS,0.13088667988478667
NYCJAH9H,0.3787282797178552
3R3Q7LQU,0.9857085035174632
NIBKBT5J,0.3343631284518136
N9TMNZFO,0.10130363806515061
TURJYWRJ,0.3219874007921125
7M579PSP,0.07973254379261355
6WSQZRZD,0.5570370114293266
6P5GXEAY,0.29634557231983244
DIRV6QNM,0.10584150399216921
DKYWNCLE,0.3485111433855355
R4MRAHPP,0.19000306275654272
EKYVSQ5T,0.24841687930458925
N4BRANZJ,0.9284211445210843
BUXRZYW4,0.26828262259781227
A6BSMDIU,0.21733201122080276
G7LVRCOZ,0.14437214118532482
XKWQPGCN,0.7970105476434133
WXCVPZVR,0.10169113271705135
QWT7FVWQ,0.5823491633361745
UESNISUC,0.03445055281349129
U96QQDMA,0.2454008506614524
KGKRLGHN,0.5336402540737185
B48AAWO4,0.2852245121779767
4KDFRJTQ,0.9856721495200748
V99WB3MP,0.1526106887404453
9USF3V2T,0.3242657931213396
8TTBHDWW,0.04497142565888039
44NXV522,0.06126433867755381
GUVTVHVA,0.0938739377875273
FNMYKXQ8,0.11458847246644122
AMM2AUGN,0.09266097757420087
HNBGGECH,0.5911697135490886
IAKCCEQE,0.4593304831817514
TXHYU53A,0.09911511782594319
J9TVCS4P,0.08979825938328462
PQFG7RVU,0.5633243562432579
E4XHEY5M,0.4686785830965874
ZGXJAJHD,0.314487770649216
SF3U5N9N,0.29677262415849404
GQAW8GKJ,0.11860542626425954
BSYAT4Q6,0.5748683184028944
MEMAFSXY,0.09864584162081848
65RFJYZA,0.0850676691368959
SPFVIIHP,0.19896824743968308
7JYEFUQQ,0.18747464259826477
XNZB34YR,0.49323744429295696
WZBGLHSP,0.16318031652273035
87GW5R2B,0.270139107584126
FEPZABDS,0.10186881096938695
JNF4M6HC,0.044441849838237776
BVCDEFKW,0.3166878400242261
J3ZWSXCO,0.04032024655035682
YBLEGRSE,0.2781761221667042
WTF8P7V8,0.8533540818062393
ABIYRCGE,0.10384169254576546
KNMYXLRC,0.10825160256209244
CFVLZIN7,0.1534351649656291
K47UMJDR,0.22658742030123638
2RDRCURM,0.6364829267881777
N4HKJDBX,0.11154023050312259
WGGRDUJM,0.13548908680340796
6R8SWNWL,0.1456756553507979
MB5EVGMF,0.4892537596301947
4XMAPD2C,0.09537064347938273
B382IJYT,0.12218233223197543
AZIXBJDW,0.34642915961838266
FJSWUU3X,0.6310418214932864
TMB7UW6N,0.3248492483618453
BEGGFDCW,0.517069272506239
TVJPH4BN,0.589522322421657
9FSPZ5WG,0.934907270822482
KOBVJ9DT,0.10056271984031409
2VCDTZKX,0.37213964421089835
JDTSV7UJ,0.4796340934155986
MHVNW7PC,0.9744634877016873
WSGMINXL,0.24186844764164858
BAGZCANC,0.14219804037953623
QU6LRB7T,0.07385056437387055
77MMC3ZJ,0.4203864910215306
HQKV8JZH,0.1086820452374866
RU843WAT,0.3127543305293263
3PRFSYJP,0.08908658321728992
FZR8DAAY,0.42056089690229626
BKBEQ7EH,0.28901047764611554
BMBYJTCF,0.0914261280955265
9F3JS3SS,0.10188717408876681
LNTHB8EC,0.10786247219774406
2NOO8MXG,0.5128520237651454
FVEDRPAS,0.533162918666759
C4UMWDFD,0.3920371658785472
XMHRUSX7,0.34006740619057074
VJMAGUNE,0.1427792755353484
D3CYVWRZ,0.10507992965979877
3CWZG8YW,0.0759498988955896
7GW8HWJB,0.5201465487969523
JEPSMPY6,0.1614673504580816
BFOWNRPA,0.18557275490054992
J2AGEJWO,0.10805013389043448
ASM8RE94,0.08778238710285408
TLZ5WSBY,0.49367068375378254
SWFQFAFE,0.229374799446741
FGBY3BM3,0.6643644804411573
CA5MVMTK,0.4206028639281797
76O7BYB3,0.2343518600859843
I8I4UQQ2,0.2001887072482846
8Q4FXOQI,0.4313167420405767
7N8S8RVP,0.07024100519743287
JMNT6HKQ,0.07571588425517121
4AQYP6T4,0.9567945349851944
CCVEYPDT,0.13244306181499135
NEZUZXSE,0.12409316867658991
ZYRBHE5X,0.37290296617185387
BTHUEGSL,0.4679751456876512
QUVYSJKC,0.5586386688950951
SXNBY7P8,0.04435832863917707
QCWOXVDT,0.6060220858704477
SDBKBFUC,0.05077369297495681
N3HQXP93,0.47588806171831854
FJF2R559,0.11205543053319285
DX2NSTRC,0.6999195260443547
B7S5FXNB,0.25803300738108953
FZNCCJS5,0.9915286849707239
MFWRUU8O,0.1550738707199318
KCKK5NAN,0.7678083414252475
WLY7WNSY,0.2389230102748172
TV7JSWHS,0.12662881703838597
WEFRAEUB,0.15630760463952229
WQKVFKYX,0.5381388003081483
LDCWXFZR,0.32163741630096626
7WYKPTE4,0.9850461707484418
VXJR9OHG,0.12240480058444417
DGBWPXE4,0.11787456922003187
WOBGZCHF,0.5582024474441913
GM5ZLTAD,0.08726338287824069
EEYQ92WM,0.5948912664765973
A9QTKLTQ,0.38843345511551514
EVRYFMM5,0.11776075546111453
HZT7GMIB,0.08093587106766102
VQPBAQMK,0.13813545336590524
HFBOEXFJ,0.07266335230468945
MXGYNVZB,0.08911928792236619
M9KP7EQW,0.5310679617514191
M8PSGEVT,0.18914888828296994
8YJWOC4T,0.5859216343372751
W7DPYWKU,0.17696380676345008
HSESPJWF,0.3183896350123324
AUUETMSE,0.41065282099857403
EIBVIG5Z,0.5994835074483899
AHLQFSXG,0.06490768619612709
C6VMEVM9,0.3373925561830288
JGRVWRRF,0.09591642813121347
3EGEKWHW,0.6229326087961549
N4X6DSFX,0.24244983726453148
FKK9S25E,0.11165441161331138
RZTPYTEW,0.17921261618480347
JNEWQFNU,0.2813020942771997
AUQJSUGZ,0.42194739938063514
HUVXAHJI,0.24399879714484998
V4TNVMQA,0.325956500738113
R9W4YUP6,0.10081563070846253
SJVU6JTU,0.0963915954096505
6Y8QBWPR,0.2503133802286178
LQMX2YPW,0.10429815359773076
JAHLSX5B,0.09805018013419278
79ARKMPK,0.49179547409264185
RCU9KEFC,0.08617931782628191
IGTEJF6Z,0.0711821870686595
MWCTTZKD,0.089095316487472
CTHTL8KP,0.2968478277134244
BZHHVRK6,0.4420882242655273
VMTNCLZT,0.08996348889991287
QN7EONYV,0.6216892246541974
3M3TQVJB,0.6454643641357626
KRGBGRU4,0.3795605807520606
KD8DRTPQ,0.21224690918573855
OJAHSFEI,0.2560149126917082
A5WDUTPR,0.43914113104373326
LRHVBP6H,0.12234459099683526
G8AFNBV3,0.0476606262286354
G9MPN3TN,0.7327774015162886
NVMUEXZS,0.10289190800722178
KHY39N7W,0.12061428805065848
UDFHXSNF,0.1427003254180332
C4UHSO4M,0.3761854586597268
KF8AQSMN,0.0819948417946825
K72DSIY8,0.47748558464211976
6PQT2YFR,0.07064494376047141
M3X5VR2A,0.07725175005813986
U5M6GKM7,0.3419264365892245
BRYAIT3P,0.3393529388556211
TEVB5SKJ,0.6233314135541066
B8SQBSVB,0.134933933213608
5VSQVPCD,0.3773258426575051
ARUFAQUG,0.12757746213380203
BSEBPB5B,0.07058608384240442
EQOHOMQT,0.09242460733031414
H65H9VAB,0.5703431041209086
8BFKOWDE,0.6283154485074872
2JVZ5ZND,0.2070705863601767
37UPT2GG,0.18271394769531138
PW4FQ6CY,0.09406480145399845
GWZ4KHC5,0.24353581341606662
X3A32ZZF,0.18191134506111292
CGSBXAKR,0.04100796243410299
7Q42UYDY,0.18655907336171337
9GA7NGKE,0.28529658285297826
G4DBSQT5,0.15971438006381086
XJYQYVGA,0.272318410511263
84OKFQHS,0.37047377478406956
BX8KYC5S,0.22806092924886823
CHH2S35Z,0.9630042255253267
7XFS9HEX,0.4022696239485335
FBQGRLNV,0.17558686277206317
2TTGLFLQ,0.08620407902784688
2WRIMONC,0.24423730056175513
CJBRGWGN,0.2466976018033908
HANH6YZP,0.2524152686064204
4KPA4YHR,0.5308752900333334
DFPII22O,0.13126748647301048
EJUUMWPQ,0.14203161261540556
NNDUP9EE,0.11871716100581087
CB5TGLCW,0.14793744826411367
EUIWEHP4,0.6345544617773708
IBV4SSPJ,0.09759123390122992
PUXVSVTQ,0.3360651899445151
LCKPRODK,0.3010096743219905
XNRC4VHE,0.23793588922410114
7OK937XC,0.8003065599047529
ZZGRDMI9,0.14051836130196307
5N2Z7YLL,0.03620442587843425
K5EG5AHN,0.11988710402066986
RGMTYHIQ,0.3528541956335929
KR8BXBYI,0.14021309057612985
KCFYYRC4,0.1441911495528102
GHDVHBYI,0.18824097748155577
Z5KN8VUG,0.2597290129230277
GD6KQJZ6,0.3794579817652948
VDU6B9FP,0.24120775325705235
5RBD9D3D,0.09779464190201426
BDQMQUCX,0.25931925026162145
HHAY4EQP,0.3581990566934473
XITEYKTK,0.047418512929518174
A5CGK77N,0.09881024718136955
FQVWNCGS,0.449126146749652
DMTN958M,0.09970233116422962
CJB3RDDP,0.42226093691462047
M7M3ZD4W,0.11395198217941498
FFH5XEUC,0.7108057212669596
DRMDQNWQ,0.09330215863348845
JYKXFWX3,0.06816900596229268
LVFJPUDN,0.17966862652023835
MEKQ7GCG,0.19305176795669918
BSXVJKHS,0.04781485050438436
H6BB5R3Z,0.05944171441154973
RRTQIQJC,0.17150020563687915
JIFBAYCB,0.4074396642252601
AV2JZRVT,0.2862520569880142
3EJZUSRJ,0.0800638268952126
KCPF5JAF,0.03769448178469265
XQKVPKM6,0.3386911822335928
JOCDNXXF,0.2139120888364826
I9WJA6JF,0.2717726963063166
9RSAUUPH,0.08768266597633173
P36MMR7X,0.2669213748694056
CARDYWPM,0.46634615115038963
BCG8TQNU,0.4159574868383891
IVVD5SDI,0.0953751976469411
KHUDKRPY,0.27156114813212673
CZWXZC96,0.11512424405996448
GBDWHKPZ,0.1339555401045274
EM6INKA7,0.1355896160658698
HCFX8ED7,0.22248551870076463
EWVEGMSZ,0.06875716430054542
TLMU4IA9,0.21293482752990833
NHA4TOFK,0.08846686110671102
P3FDRZXZ,0.49296245020106116
HE6MSALD,0.11530649982535726
FJFLVDDU,0.04431515805116745
XKAQ5I8F,0.5559153532950769
R2WQJLUY,0.08529258945759902
ARKM4WXM,0.408318719661327
N8EGFHYY,0.3993860877163993
EIZWMHTJ,0.1260039810215763
MHXS3PMC,0.09949345622301398
DYXCPZQY,0.5495984751864661
EOFH3KXX,0.2360514684262082
MONOOTVT,0.47794108573548305
YHBKXDXX,0.12691277607528537
VUXK7TAA,0.354832085255939
CVZBBQVV,0.04342663512662224
2EGUR28K,0.3722916597540089
RZJLGYYY,0.6491549816943653
HAEGBJQZ,0.09653924038638353
LB4UJNDU,0.4181504590995671
